image,label
/kaggle/input/celebahq/celeba_hq/train/male/122345.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/050053.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/177988.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/183715.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/138538.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/139664.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/158585.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/109261.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/104022.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/171213.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/133140.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/141353.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/081255.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/007343.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/104964.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/196955.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/026501.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/057010.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/027157.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/009422.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/014841.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/043505.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/082026.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/173694.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/134465.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/101043.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/118214.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/147889.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/014772.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/122356.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/194384.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/152453.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/079241.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/091712.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/141079.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/197201.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/113463.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/088476.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/044090.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/006329.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/158835.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/084955.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/179155.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/016245.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/058061.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/189996.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/017228.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/033350.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/178820.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/093540.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/038023.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/165005.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/159165.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/178832.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/164084.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/013947.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/143542.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/091002.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/140459.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/189245.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/158805.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/156597.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/088166.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/074556.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/141029.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/075176.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/067237.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/083285.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/109039.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/073333.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/101518.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/023088.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/137278.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/166424.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/122324.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/039789.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/057939.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/079803.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/045503.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/171935.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/092739.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/077330.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/002168.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/089325.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/103816.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/092235.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/127579.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/016930.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/104702.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/012359.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/164906.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/162363.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/195482.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/045364.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/186491.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/116351.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/074301.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/134442.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/065053.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/174077.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/040730.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/081178.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/051148.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/045287.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/049107.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/118741.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/090558.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/093576.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/160939.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/117419.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/159000.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/180537.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/004028.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/153815.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/064273.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/029899.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/140741.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/070086.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/121728.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/080948.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/009582.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/171564.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/130635.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/173009.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/090446.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/143718.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/062841.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/004539.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/009209.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/065914.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/005617.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/126530.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/099133.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/069682.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/173197.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/143934.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/197397.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/057938.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/097451.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/048952.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/088625.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/019102.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/129056.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/049298.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/176028.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/144335.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/115759.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/116874.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/052224.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/163160.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/088748.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/046756.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/105759.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/026502.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/185543.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/049918.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/025180.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/136218.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/015670.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/102754.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/096969.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/060732.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/126545.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/079211.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/188756.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/138373.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/087185.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/176947.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/168400.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/109085.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/142392.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/195093.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/149023.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/120257.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/119160.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/062183.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/079407.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/156419.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/042264.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/077559.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/049031.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/109443.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/117913.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/065466.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/157231.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/080152.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/179001.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/048721.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/040386.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/194977.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/148868.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/180578.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/043993.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/129990.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/061021.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/039232.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/130195.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/143369.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/105860.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/104785.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/150489.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/035901.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/119346.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/013133.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/157852.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/077825.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/069455.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/013518.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/170474.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/019548.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/092841.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/120038.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/063426.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/081981.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/105713.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/058671.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/162139.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/055873.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/037824.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/071666.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/145863.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/180706.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/120224.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/080610.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/011533.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/072864.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/076970.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/111253.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/160337.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/090362.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/081216.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/143393.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/116877.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/145326.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/196012.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/165513.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/022987.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/201326.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/005828.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/011561.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/078244.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/029501.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/080077.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/179380.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/159936.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/052521.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/119139.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/074399.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/192434.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/132098.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/194241.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/188805.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/112597.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/152781.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/133988.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/079140.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/186105.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/092848.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/148925.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/121379.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/126935.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/189705.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/003585.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/091178.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/133513.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/192990.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/014434.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/189584.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/188746.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/007500.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/016201.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/170837.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/137888.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/178764.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/095606.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/141657.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/062426.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/109122.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/100693.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/144492.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/140634.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/048552.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/106276.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/005675.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/122147.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/105473.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/058003.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/170311.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/002934.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/159736.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/079057.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/031972.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/096925.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/023359.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/191650.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/108793.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/090411.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/026495.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/126561.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/083718.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/181454.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/155119.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/182942.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/066597.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/182058.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/038772.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/177043.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/029430.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/168501.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/033258.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/002416.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/096093.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/039724.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/113758.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/025443.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/200934.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/025444.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/161959.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/082575.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/109107.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/009193.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/025025.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/028118.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/144884.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/139508.jpg,real
/kaggle/input/celebahq/celeba_hq/train/male/172868.jpg,real
